session_id,target
30816,0.011571383535152491
30817,0.004818348167012682
30818,0.2522194424729572
30819,0.0001937020209079833
30820,1.7154018637479813e-05
30821,0.04363400174687139
30822,0.011655187036219013
30823,5.8593207422339415e-05
30824,4.033673549359346e-06
30825,1.301550947734071e-06
30826,1.3287372080399633e-07
30827,0.0011594285824364234
30828,0.002562062924008002
30829,0.000819577042223165
30830,6.9554478267501e-09
30831,1.7685391605780763e-05
30832,2.1955825529025938e-07
30833,8.651265251497696e-06
30834,9.807825926463928e-08
30835,1.3251758758053533e-06
30836,0.0002501281122237962
30837,1.1812256961417367e-14
30838,0.05473694783796395
30839,1.8409707062297516e-07
30840,0.0010855461646858044
30841,1.5714095460873417e-05
30842,0.0001298291776304486
30843,8.545527777354574e-05
30844,0.022861375661310294
30845,1.1527213464789517e-07
30846,1.657941552841494e-05
30847,3.867247341179072e-07
30848,0.05000604880174704
30849,0.000997331203995554
30850,0.00017322916185851797
30851,6.140797516814726e-07
30852,9.277875766872417e-06
30853,0.010273595254837859
30854,0.05175012429320155
30855,9.899137805300254e-07
30856,9.374468465397262e-08
30857,5.43902140610055e-09
30858,0.00019585889092193232
30859,1.8643114605858335e-07
30860,1.7053564438481232e-06
30861,0.0004474600237126508
30862,2.8123816963648022e-05
30863,5.1227512698650005e-11
30864,0.0016012230923015834
30865,1.4167893201603443e-06
30866,0.0018950736217264246
30867,0.0003877730585703596
30868,1.212982768806145e-07
30869,0.030780493490810752
30870,1.0510145695571738e-05
30871,0.0017205050253354434
30872,5.8348793104147404e-05
30873,2.0984078026606658e-05
30874,0.0025637374156423213
30875,0.0010665015700213026
30876,1.9746819617781475e-05
30877,2.4739056431125355e-05
30878,0.0003658097496371017
30879,5.0759079468189944e-08
30880,4.575457696750213e-05
30881,0.0009122764395858881
30882,1.4199290611516234e-06
30883,0.002899693011130865
30884,5.483417702896349e-07
30885,3.0127296352308224e-05
30886,3.5425416887496457e-06
30887,0.018068947525454432
30888,5.90718854286993e-05
30889,0.0006293165683336343
30890,1.3659048554730238e-05
30891,0.012115610735345006
30892,1.282854286891386e-06
30893,2.2972216046911622e-07
30894,4.637006079150477e-05
30895,1.7308399219529292e-05
30896,6.705723807501137e-06
30897,0.00011889918581516972
30898,2.195729219970508e-05
30899,1.0410968120810527e-05
30900,0.00019364678080711236
30901,1.1202118254007485e-06
30902,0.001882230987332732
30903,4.103602408401872e-06
30904,6.529945480884584e-07
30905,4.280801438899541e-06
30906,2.0677967533859155e-05
30907,0.00033991268932197986
30908,3.4126869643949937e-07
30909,1.809586158909251e-05
30910,1.6481971279864913e-05
30911,7.800556624588767e-09
30912,0.0005415578887609148
30913,3.574687746027864e-07
30914,2.4359620558374054e-05
30915,1.7510966594237722e-06
30916,7.470478180023158e-05
30917,2.81518385480643e-07
30918,0.00017517054766228097
30919,0.9494905967793869
30920,5.83158565713294e-06
30921,3.0331504037835077e-07
30922,0.0003235371181466435
30923,0.0008590114684454118
30924,5.953817556008194e-07
30925,0.0004670556356070967
30926,0.005526392438709604
30927,0.0238959843609216
30928,0.001388084704620931
30929,0.06591745125713247
30930,9.523712168680626e-06
30931,3.251246915562926e-07
30932,0.01190986103290298
30933,0.0005262546681350485
30934,0.005660354821551262
30935,1.655606197064887e-05
30936,0.00597324784972143
30937,1.814281966080585e-07
30938,2.027454889220581e-05
30939,0.009176229573161072
30940,3.813153439293756e-05
30941,0.01587797334619767
30942,0.004722176830613689
30943,1.1942835606126054e-06
30944,0.0003334014984086288
30945,9.050815010872627e-09
30946,8.522076028854266e-10
30947,4.2306837776221454e-05
30948,0.00012593693874469054
30949,1.1137248031318828e-05
30950,3.3040165480842217e-06
30951,2.017414183230368e-06
30952,0.0050725459484590365
30953,1.0934048381071648e-05
30954,0.0003001196366987142
30955,4.561190949717803e-05
30956,7.001542358795857e-06
30957,0.0007202821956157502
30958,1.3974845714594585e-07
30959,0.004392562963571038
30960,0.00018482243660043136
30961,0.00020702731432611395
30962,7.314037878830624e-05
30963,0.0005623041794755513
30964,7.225627405838963e-09
30965,9.503270791132599e-08
30966,7.003936840418128e-06
30967,2.5388268575969337e-05
30968,8.189814260615422e-07
30969,4.144945173391921e-06
30970,8.605578923378496e-06
30971,4.736399959488577e-07
30972,2.1814316049810992e-07
30973,1.029143592635585e-07
30974,1.0437364367341227e-05
30975,0.22412986610360677
30976,9.882576316439039e-09
30977,0.013507457016962203
30978,4.631741165628671e-05
30979,0.00017004714277933433
30980,0.00021669097292734688
30981,3.4261278403760995e-06
30982,3.1452151360235893e-06
30983,4.910141500208667e-07
30984,0.0006444920050188886
30985,9.100181935087158e-06
30986,0.00034907582222577294
30987,1.4891132904281144e-05
30988,0.0007832409802322153
30989,1.2346098622744497e-07
30990,0.003193471154592772
30991,6.714969245074191e-06
30992,1.8162041721661251e-06
30993,8.092308061685766e-05
30994,4.665184098263409e-05
30995,7.979850344219935e-09
30996,0.0004160501821567931
30997,1.5935194810355838e-05
30998,0.01731347743777318
30999,4.917778755820974e-07
31000,3.823724089107394e-06
31001,5.96822076208963e-05
31002,0.006964253871783178
31003,0.00015624353219771643
31004,0.00024133457177182312
31005,0.000835291697655025
31006,0.005356498210336922
31007,7.406602933038108e-08
31008,0.00027822699357461697
31009,0.0008111231685897309
31010,0.0026908892133426137
31011,7.1412970306683684e-06
31012,0.040491442718408925
31013,0.0002891334513190315
31014,1.9517083448252413e-07
31015,0.0006007194205128199
31016,0.2116378722590427
31017,0.00040767872984341473
31018,0.00021669097292734688
31019,0.00010047911402441702
31020,0.0008379708555833239
31021,5.691278895563216e-09
31022,5.295064291699744e-06
31023,0.00010788000066662377
31024,0.007659209001516299
31025,6.158241869430871e-06
31026,6.8804957355170746e-06
31027,0.0008396115423854459
31028,1.0315829535998127e-05
31029,9.197235474744289e-06
31030,3.3575964681535605e-05
31031,3.3967272030438464e-06
31032,0.0001240612557675417
31033,4.293121441115795e-07
31034,5.97567847274059e-06
31035,2.5446859226122838e-05
31036,1.2688758740343697e-05
31037,1.19340767594186e-07
31038,6.588682594762586e-09
31039,0.0005255942251538771
31040,0.0008801900328469663
31041,4.2653035048340953e-07
31042,1.973695216819501e-05
31043,4.8868536881953836e-08
31044,5.233014383966966e-06
31045,1.250156334928677e-07
31046,0.053541636470369726
31047,1.868967932109276e-05
31048,0.000896267679192373
31049,4.790423104064718e-07
31050,1.2937607908380534e-07
31051,0.0001527081611088567
31052,1.752728389966333e-05
31053,1.6630942481710593e-05
31054,2.1898100169392775e-06
31055,9.010225744650107e-08
31056,0.003959030044151175
31057,1.2788554675363825e-07
31058,0.011296513781856223
31059,1.6134240612276615e-06
31060,5.4673039270009326e-05
31061,0.003572496756140844
31062,1.680398167347276e-07
31063,4.887203236209804e-06
31064,5.97567847274059e-06
31065,6.177628575097903e-09
31066,0.0018561801084002866
31067,2.36669868189338e-06
31068,1.7435383953926431e-06
31069,0.28796195780420847
31070,0.0010613184299727487
31071,3.441925351938127e-05
31072,0.0002530376973901708
31073,5.2779837938195356e-08
31074,4.963344944573268e-05
31075,2.0884733949382593e-07
31076,2.6853555220785766e-07
31077,4.977892262830739e-08
31078,1.912522872042816e-08
31079,6.729940069887406e-05
31080,0.002039629608630623
31081,0.00013402342023840157
31082,0.0007017753008609957
31083,1.8989616531653364e-05
31084,0.00023720215193972789
31085,2.9098404127552495e-08
31086,2.7723562793795106e-05
31087,0.0069830176638862596
31088,0.026370535925926506
31089,8.5888153922906e-06
31090,7.784017505180389e-05
31091,2.759686885633189e-05
31092,5.490224058720808e-06
31093,3.872847536237321e-06
31094,8.079011500550979e-05
31095,0.08921167079910132
31096,0.0004516294851090075
31097,0.003845148756691655
31098,1.672150251551659e-06
31099,0.0043154926701122615
31100,0.011898447528504785
31101,8.435979888750183e-06
31102,9.038076616741914e-07
31103,0.00046013638208540285
31104,3.156563439865914e-06
31105,0.000533061125315333
31106,9.496204675372327e-06
31107,0.004818911599208546
31108,4.296561689883081e-05
31109,6.887560280990524e-05
31110,1.05746979730669e-06
31111,4.968812955213148e-06
31112,0.0014369160757270651
31113,3.672361831586548e-08
31114,6.211227437353223e-07
31115,0.002885740077010852
31116,7.461994975217967e-06
31117,0.004662209336230017
31118,1.3418257291167214e-07
31119,0.0009393845676330753
31120,0.0003624905461356843
31121,5.49712647321025e-06
31122,3.351867766825132e-06
31123,0.06558464020085286
31124,2.1931417309031147e-07
31125,7.545775228184036e-05
31126,3.4441845674454236e-05
31127,4.283747614357897e-06
31128,6.53209728755378e-06
31129,0.00011958204084361333
31130,2.268415512476403e-06
31131,9.461097796056267e-08
31132,8.226669639744492e-09
31133,0.00015942159546205654
31134,3.337125661968817e-06
31135,5.3182484946816176e-08
31136,0.02640412026057778
31137,0.001356596506163184
31138,1.0434849932643902e-06
31139,5.551697101984464e-06
31140,0.010624238602325592
31141,0.003071067018976611
31142,3.801419409344923e-05
31143,0.0027615638000312525
31144,7.70608087253421e-05
31145,9.216318457594782e-06
31146,2.946708159351002e-08
31147,3.5993559800379526e-05
31148,1.2867765253702836e-05
31149,7.519444776796028e-06
31150,8.645855094707445e-11
31151,3.499955248534665e-05
31152,0.00053994102702455
31153,0.012223607091514781
31154,0.004948611528406318
31155,6.2686014138870615e-06
31156,0.0003035960230633614
31157,3.2456205505146023e-09
31158,7.539406907874436e-05
31159,1.9459502967066434e-06
31160,0.0025583591429842296
31161,1.86029755404722e-07
31162,5.817035990231386e-05
31163,0.005259841201755118
31164,3.441925351938127e-05
31165,0.002837937195347604
31166,0.004124252344842665
31167,0.0002189578628183295
31168,8.440647992209193e-10
31169,0.0004006359785369984
31170,5.42852420157489e-06
31171,0.0006591304176591533
31172,3.797002331866262e-05
31173,0.0007662766556403063
31174,0.012811436746818226
31175,5.2015322309525426e-05
31176,0.03011169313023323
31177,0.0006607696848062654
31178,0.0004332153047754125
31179,0.15369202165603701
31180,3.861089412506628e-07
31181,1.0823964176820748e-07
31182,8.318935941651776e-06
31183,7.656838970390692e-05
31184,7.577836097710204e-07
31185,0.0003875362692797736
31186,0.010223010886467003
31187,5.652372741219709e-05
31188,1.5299935464737716e-05
31189,1.2872172517020961e-05
31190,0.011608802224020307
31191,6.076829844824918e-09
31192,2.2996117587339862e-10
31193,0.0002952343123672375
31194,3.2724630360867576e-05
31195,1.997616324656233e-06
31196,5.20285146500426e-07
31197,0.0005318921373464833
31198,1.1333935689561011e-06
31199,6.34277677830677e-05
31200,1.0185001678626525e-05
31201,0.00010081351575255623
31202,3.51542953000161e-06
31203,1.5938132490235636e-05
31204,4.416416780265954e-06
31205,2.2836665704124027e-05
31206,0.0005213341867184065
31207,0.010055952792127402
31208,1.3128981246913408e-05
31209,1.9546725605546953e-05
31210,8.508868959081131e-07
31211,9.750082451849991e-09
31212,0.021643984084674595
31213,0.03808601375009075
31214,0.0005037135385575367
31215,4.074822398631843e-06
31216,0.0004550548533432588
31217,1.289507050107308e-06
31218,7.684313141083097e-07
31219,0.00025908175269510886
31220,3.209007839616333e-10
31221,3.1273127500836295e-05
31222,1.622740966855328e-07
31223,3.353308343484721e-06
31224,5.965374909855768e-07
31225,0.001154683507472211
31226,8.335276056425808e-05
31227,1.139883698679596e-06
31228,1.7053564438481232e-06
31229,0.00022044170424836287
31230,3.606068689975836e-05
31231,1.8241170750416935e-06
31232,0.013274077244498077
31233,0.019687175686450856
31234,2.2757030963756006e-07
31235,3.4696759583127036e-05
31236,9.284979313434918e-05
31237,4.447805276901112e-07
31238,1.8817398763607756e-06
31239,5.09880036943964e-07
31240,4.449784713841199e-07
31241,2.0123147305291304e-05
31242,0.001618351027644021
31243,0.0003493959576620423
31244,0.0018390832831170873
31245,0.010034851026472997
31246,0.001513465728442056
31247,2.7541478413443765e-05
31248,3.1529130497041623e-06
31249,6.553928412304139e-05
31250,8.440647992209193e-10
31251,0.1596329196657718
31252,1.0561233628440232e-06
31253,0.0003438971363127993
31254,0.0005066496282131566
31255,1.224675335040503e-05
31256,2.078127331271326e-12
31257,3.7745912580838875e-09
31258,4.838934426136017e-10
31259,4.1121832134190985e-06
31260,0.0002702358470750972
31261,0.00011699054932001473
31262,0.0008769849110805256
31263,4.479003967810509e-07
31264,0.00022015789256930722
31265,7.962175402669796e-05
31266,1.5206614913613624e-07
31267,8.440247337697545e-07
31268,9.220687684104747e-05
31269,0.0009440938990317632
31270,1.389270877279266e-08
31271,0.000500995821452534
31272,1.4105997333302244e-07
31273,8.165963570834685e-09
31274,0.00011291880612540163
31275,5.410635485288483e-12
31276,5.565302968595137e-07
31277,0.000555199558167841
31278,1.2727602891480355e-06
31279,0.06001960021578077
31280,0.010521975403695405
31281,1.3655332650699807e-07
31282,9.509207010869239e-05
31283,0.0003175416311742052
31284,2.1468438675557453e-07
31285,6.82487728541751e-05
31286,0.0014278940595313276
31287,0.0013046090037685221
31288,9.063243739008604e-06
31289,0.007789559599782947
31290,3.1945936775381455e-05
31291,0.0002945065797398373
31292,0.0012348394105559577
31293,3.0203859207895274e-05
31294,1.3984320862276432e-05
31295,9.562165500740563e-06
31296,0.000526915940567833
31297,1.1289587892966547e-05
31298,8.695077981248733e-07
31299,2.4715487304778926e-05
31300,0.00013244782714405225
31301,4.4834199628394555e-07
31302,2.0812774236031936e-06
31303,7.934418826043273e-05
31304,9.944165579329519e-06
31305,0.00014997151422468501
31306,0.0001644710012632444
31307,1.940338099280988e-11
31308,0.03876525585359896
31309,1.05746979730669e-06
31310,3.063531938323517e-05
31311,1.048043601220256e-07
31312,7.863605566816762e-05
31313,9.374716817652263e-07
31314,3.8295790045636154e-07
31315,7.3068064011991644e-06
31316,3.481337518578896e-08
31317,7.783645158769175e-07
31318,2.7166963375466383e-05
31319,7.063911506423154e-05
31320,1.5422475912010257e-06
31321,0.06362525281245958
31322,1.6675167991799493e-05
31323,0.010363516394808718
31324,0.0007850226707327809
31325,0.035893211634554896
31326,0.0009726359910827496
31327,0.0697937438878362
31328,0.0003437365832667803
31329,6.524081005754816e-06
31330,0.00020686953776841139
31331,3.783485624514521e-05
31332,7.406602933038108e-08
31333,0.007192652102849287
31334,1.0354187887776657e-07
31335,1.0156130924781773e-06
31336,8.919877912758122e-08
31337,1.0046988246778706e-06
31338,6.263120305954013e-05
31339,1.7152344180956828e-05
31340,8.157878307957064e-05
31341,5.079765858152685e-06
31342,1.3263599620332752e-07
31343,0.00332463423142158
31344,7.783645158769175e-07
31345,6.967838896425826e-06
31346,0.06573231564293568
31347,2.1603604391921655e-05
31348,1.315937456500089e-06
31349,9.899137805300254e-07
31350,1.1619895613746157e-05
31351,0.0013883346483451202
31352,0.000395883727270166
31353,4.745245311716462e-06
31354,0.11380243828696451
31355,1.373717296502072e-09
31356,0.0009348029388168204
31357,2.0242151043381937e-07
31358,1.4065804356270693e-05
31359,1.726884957730423e-05
31360,1.3251758758053533e-06
31361,0.018986331572807665
31362,1.3999892946781486e-07
31363,4.753111032319859e-06
31364,0.0007172508695317181
31365,1.0885202109857623e-05
31366,0.0007957389338343495
31367,1.7873736704178158e-06
31368,7.788796495782504e-05
31369,0.005734370195751931
31370,0.22266810394211056
31371,4.4525066928757715e-08
31372,0.0004299530146728116
31373,8.17294104715928e-05
31374,0.0009567060133466939
31375,4.970568684398587e-05
31376,0.0042347891368888484
31377,8.640781023026561e-05
31378,0.0007158304138486058
31379,0.007586563805379601
31380,0.0030185398535397313
31381,0.002019013247713296
31382,0.0007498436516504008
31383,0.00010281030893308278
31384,8.792341268020113e-06
31385,0.0009990089951260608
31386,4.955017176625774e-07
31387,1.3581597650353064e-08
31388,1.3008144730968715e-07
31389,0.014998797115342459
31390,3.9265048401667546e-05
31391,0.0005988886448284865
31392,1.5610073356655648e-07
31393,2.425568023356493e-05
31394,0.09350245637109353
31395,3.0672042268018276e-10
31396,8.816987792112163e-09
31397,0.00015642853013380227
31398,1.0594300389071736e-06
31399,0.0020669322638948136
31400,1.1475268760500737e-06
31401,7.653976330403755e-06
31402,3.2124664889736156e-05
31403,7.589392143729476e-05
31404,9.259857450677281e-05
31405,5.181891471163206e-05
31406,0.025632071772897846
31407,7.795345765853525e-08
31408,7.585707301816764e-06
31409,1.363219950852478e-05
31410,1.895490993045205e-06
31411,6.7669208399504974e-06
31412,3.441925351938127e-05
31413,5.652050385805971e-07
31414,0.1276902339996179
31415,1.6104938688446443e-09
31416,5.6552058915560564e-05
31417,3.4253874527543507e-06
31418,0.0006911327046316754
31419,0.00021781061419030325
31420,1.814281966080585e-07
31421,1.3775402670326932e-05
31422,1.2716441738137451e-05
31423,3.3940501979026167e-08
31424,1.7070865738564718e-08
31425,0.00034321912959328247
31426,0.000142787352718947
31427,2.435693005929882e-05
31428,0.00018245754844890626
31429,0.0009104595359234953
31430,1.48660860387027e-05
31431,0.007408619086158228
31432,5.49712647321025e-06
31433,7.99420578636617e-05
31434,2.837276891946911e-08
31435,0.00021669097292734688
31436,0.004037182363050646
31437,6.279660084372956e-05
31438,6.419466077670024e-06
31439,9.183464566578481e-07
31440,0.0013916863654084167
31441,0.0001877442533964734
31442,1.7942649842703668e-07
31443,2.2290669509809783e-05
31444,3.1235062218725144e-08
31445,9.493597397449452e-05
31446,6.2961157544967195e-06
31447,8.70379002823538e-06
31448,1.115566530156054e-05
31449,9.70586410854929e-05
31450,2.63789446319003e-05
31451,1.0303902248297189e-07
31452,0.01241545258490541
31453,7.714500310027244e-07
31454,1.0087023113597918e-06
31455,6.637822644218878e-07
31456,5.109410089029241e-05
31457,0.00013356202048876964
31458,1.2471272963675839e-05
31459,0.007658322533115307
31460,6.01543725597269e-14
31461,6.69513569214682e-07
31462,2.3205062199222997e-06
31463,0.0021863135829760685
31464,0.0002274250992596138
31465,3.1819704661547713e-09
31466,8.302320903102232e-05
31467,8.188680888765331e-06
31468,4.376172298859641e-06
31469,0.00045019615357516266
31470,2.0807328951512422e-06
31471,9.968670470527984e-06
31472,0.01683373666625528
31473,3.701635638333141e-05
31474,3.531810318849866e-05
31475,3.7663282144721044e-07
31476,1.4394322417834255e-06
31477,0.0055484634689682896
31478,7.727422953278904e-07
31479,0.0005347079920733802
31480,0.0009354477449720662
31481,4.276606602939112e-05
31482,9.076913278999976e-07
31483,1.2910891769924296e-05
31484,4.5825885699551164e-07
31485,0.0013004578993114644
31486,2.324786421331431e-05
31487,9.797755795695527e-07
31488,0.0005462545029639906
31489,2.7838693582084215e-06
31490,1.3565532736036344e-05
31491,0.0010520696830860975
31492,3.1699001420152563e-07
31493,3.5049074533578876e-05
31494,7.953417224890852e-05
31495,1.0418316846190683e-06
31496,5.171537213565905e-07
31497,5.4764452195700155e-06
31498,9.240110117254223e-06
31499,1.830673223897758e-05
31500,6.750013110722092e-06
31501,1.4199844608487908e-05
31502,0.001711623491388668
31503,0.0001606630011496713
31504,0.0001383156438995512
31505,6.610210347841917e-07
31506,9.229489234170144e-06
31507,7.18805477350565e-06
31508,0.01989161877385764
31509,0.0018423905220879312
31510,5.583985298399571e-07
31511,0.0989818123378804
31512,9.374468465397262e-08
31513,2.940854503147469e-07
31514,9.509699493072509e-07
31515,0.0001334818346995542
31516,3.2621139896259437e-06
31517,9.96355739747406e-07
31518,1.190273778413368e-05
31519,1.2937607908380534e-07
31520,8.694857899663778e-07
31521,3.296240220981375e-07
31522,0.010794032575902926
31523,6.912457268921494e-06
31524,0.00040355831302606496
31525,1.9546725605546953e-05
31526,3.944107833807507e-08
31527,5.506590004002414e-09
31528,0.0004490861998321666
31529,1.971950400662642e-06
31530,4.924956869891071e-06
31531,0.0013421830462267818
31532,0.0005154933754793015
31533,1.1046457784451967e-06
31534,6.514374089644482e-06
31535,5.292134068277172e-05
31536,0.01678917481047087
31537,0.04825650071104671
31538,0.00043365749892674746
31539,0.13590064556433895
31540,1.3287372080399633e-07
31541,6.590504315407116e-06
31542,0.033131724592883875
31543,0.007383852830849765
31544,3.5248454313138048e-09
31545,0.09150900731833347
31546,2.4152299390287052e-05
31547,2.823448419796698e-05
31548,8.79842357049685e-07
31549,0.0001205800971947894
31550,2.5824691121616457e-08
31551,0.00041025450890297513
31552,9.527440507786896e-06
31553,1.0572012743653458e-05
31554,9.562165500740563e-06
31555,9.944383671593606e-08
31556,0.011291135511389069
31557,1.0842248100962061e-06
31558,2.014827690856474e-07
31559,0.00016094956348682498
31560,0.00010863580925360557
31561,0.0013900220055897414
31562,1.7053564438481232e-06
31563,2.213893632943127e-05
31564,0.006332634937264139
31565,3.5934021859690495e-07
31566,2.526134238874931e-07
31567,5.911604134882946e-09
31568,4.978596036226597e-05
31569,7.928248883764649e-05
31570,0.001479792306554608
31571,6.891281373911687e-05
31572,1.2251511226819519e-05
31573,0.016219257862587464
31574,0.008279500015138604
31575,2.2594914185428703e-07
31576,0.00037523778192013357
31577,7.1814039084943e-06
31578,0.043384185102846466
31579,4.010642370631688e-12
31580,0.007870348381631335
31581,0.000652273767225887
31582,4.847467167605034e-06
31583,0.0009407293132100469
31584,2.5702205049629725e-06
31585,6.387840174006201e-05
31586,4.026508185867125e-05
31587,6.430686616025756e-08
31588,5.8459532414526905e-08
31589,1.6670596336040436e-10
31590,5.591389868790185e-07
31591,0.00021508471669533458
31592,2.255014037349964e-05
31593,0.000168406152665282
31594,1.0117172568729512e-06
31595,3.1652564900989173e-06
31596,1.9396907513865378e-07
31597,0.002609110438306007
31598,4.444681435332063e-06
31599,0.0002206697187690935
31600,0.013834551930001595
31601,0.00012228693112511987
31602,0.0004959254223405296
31603,1.0156130924781773e-06
31604,0.0006850494179948579
31605,0.0006127229780517845
31606,1.7185048009298941e-06
31607,7.091436616362625e-06
31608,6.690930638802779e-07
31609,1.0156130924781773e-06
31610,6.589111319836273e-05
31611,2.0470684096880505e-05
31612,7.159012874702777e-09
31613,3.0320888371475165e-07
31614,0.00028437843218933695
31615,0.0008629219071490935
31616,0.00014494974528797986
31617,2.1995177134556477e-07
31618,9.562165500740563e-06
31619,1.8441303953649093e-05
31620,1.5843285435954038e-05
31621,9.899959605214806e-05
31622,0.0007084335990351857
31623,0.16408162889049266
31624,9.958309705862745e-08
31625,0.0012128903852890328
31626,1.9395101007678573e-05
31627,2.936543035579665e-05
31628,5.827520139243191e-06
31629,0.03851907020033797
31630,0.0006396398044285556
31631,0.0005265827235959451
31632,8.614614776598646e-06
31633,7.599946048054304e-06
31634,7.12609818661554e-06
31635,3.3369513407929664e-07
31636,1.1602640397362226e-05
31637,2.945397154492657e-06
31638,5.504037565499185e-06
31639,0.000526915940567833
31640,0.0003123492885370251
31641,1.4742719419926417e-05
31642,6.673001091739489e-06
31643,0.00012124941888925949
31644,6.553805355798487e-06
31645,0.014283855387025559
31646,2.041915901367125e-06
31647,2.5330956625397007e-05
31648,0.0013626005649372875
31649,2.63761485454038e-07
31650,0.0014258290230984131
31651,1.0372587736980538e-07
31652,5.097365236282424e-07
31653,0.0017733909702065446
31654,1.5464516793150916e-05
31655,0.0004220218162764804
31656,0.0001257618381501452
31657,9.628847157865694e-05
31658,1.2814346526218266e-06
31659,0.00024416508573854877
31660,0.00020079794942499688
31661,0.0010723430102592426
31662,0.0009437857779765926
31663,0.008843948334227246
31664,1.4253285343122914e-06
31665,1.1969275396216181e-07
31666,0.0008626549084317577
31667,0.0005562526306376226
31668,3.673263561409316e-07
31669,9.104945551108507e-07
31670,0.00013407798220734136
31671,9.620726659711071e-08
31672,9.918961809390372e-06
31673,0.0012207480346803187
31674,1.8018676989314995e-07
31675,0.00010546322206358944
31676,0.007867283445828687
31677,2.1097137452483353e-06
31678,8.545471733648562e-07
31679,1.1546534993909333e-05
31680,1.9475745440346128e-07
31681,0.1277721251425709
31682,0.00016334132739937975
31683,0.022160331347057093
31684,5.905150931885e-05
31685,2.201881507824781e-06
31686,0.0009101167244842352
31687,1.3251758758053533e-06
31688,0.0013069010251296634
31689,3.081127046792897e-07
31690,0.0003217925051480606
31691,0.0034868449836812205
31692,3.952459536190511e-05
31693,8.335030494266915e-07
31694,1.5913216115542084e-08
31695,0.00021738270166887276
31696,1.0583623291343783e-05
31697,0.0007570148928080268
31698,6.041560048584174e-07
31699,7.094184328635719e-06
31700,0.0002844971465324402
31701,1.2937607908380534e-07
31702,5.495728475736705e-05
31703,0.00447458832692859
31704,0.00010388828229481871
31705,8.635427754773457e-06
31706,5.086035855909229e-05
31707,7.779339188100362e-05
31708,3.187423162520097e-06
31709,2.2663671760985844e-06
31710,0.0002532904515232427
31711,0.00018563138182434616
31712,8.45935224205153e-06
31713,0.000208445550480848
31714,2.0293515645786378e-05
31715,0.0012491698461684852
31716,6.670926981845546e-05
31717,0.000681601158728385
31718,7.029526100776683e-09
31719,1.0656209791200576e-06
31720,7.751314221976136e-05
31721,1.732283632952876e-05
31722,0.004637729609440625
31723,0.00019728370545580028
31724,1.6343066538367517e-07
31725,2.0237342841790632e-06
31726,3.65074621068641e-06
31727,5.057246260692125e-06
31728,1.2137006376454885e-08
31729,0.1195307448306708
31730,6.288079916687331e-05
31731,1.1344869980013368e-05
31732,3.785367633209519e-08
31733,6.401847028599562e-05
31734,0.00012691817775604343
31735,2.7615299087057864e-05
31736,0.005372116459058587
31737,2.394578307222388e-07
31738,1.5137314665493174e-06
31739,4.575457696750213e-05
31740,3.6903209931604465e-05
31741,0.0004890529209260541
31742,6.540026064177625e-06
31743,5.939866740123013e-07
31744,0.0037437719545852766
31745,0.004236727751289377
31746,3.461728306134663e-07
31747,7.406602933038108e-08
31748,1.4820954735833176e-05
31749,0.0002651959877861627
31750,5.341289362633239e-05
31751,3.51542953000161e-06
31752,0.0009778745144420713
31753,0.0031468847036272727
31754,6.87553127443966e-06
31755,0.00021596940956091642
31756,1.3502146751041173e-05
31757,9.899137805300254e-07
31758,0.0002365121845532035
31759,1.21038917241824e-05
31760,1.0347632431752166e-05
31761,0.00036021454440283274
31762,0.0001788714628654841
31763,0.032102081716388384
31764,7.8505629229046e-05
31765,8.613265754518488e-07
31766,1.9087134926801826e-05
31767,3.9956233763128706e-07
31768,1.673024785338419e-06
31769,0.0001684261542303617
31770,6.633735916966924e-06
31771,0.0002952343123672375
31772,2.7631283108044925e-05
31773,0.00019208046379866328
31774,0.0008846008167729118
31775,0.00025681358241998295
31776,0.0004166964412112251
31777,2.171242989789459e-07
31778,4.575457696750213e-05
31779,6.829477281941784e-07
31780,0.0005275780434928395
31781,4.764707680913671e-05
31782,3.739555209257454e-05
31783,0.0022628197850762108
31784,1.3263599620332752e-07
31785,1.0151744725973978e-08
31786,0.0001893211357187774
31787,0.0002776116498447986
31788,3.2132499017129264e-05
31789,0.0003825682951156739
31790,6.368140933392735e-05
31791,0.13450708761320368
31792,0.01620526957001495
31793,6.281811360859274e-05
31794,0.0008821041555252988
31795,0.0006540141552207432
31796,0.0004445600904205288
31797,0.004768577177790422
31798,2.6315036187094946e-07
31799,0.001328654674152941
31800,0.00037210343522910095
31801,6.0902939130435e-06
31802,0.2769977832574212
31803,0.0011175030643249973
31804,1.05746979730669e-06
31805,0.00342083484032902
31806,4.247458205347389e-05
31807,2.8264529319055018e-11
31808,1.4550523990574016e-06
31809,9.428197373433315e-06
31810,1.527716259120395e-05
31811,4.188617617804293e-07
31812,0.00043689069275103666
31813,0.04553491996432942
31814,0.0001535788489050136
31815,0.00018298666225800627
31816,1.511503045030469e-06
31817,3.2564561671128434e-06
31818,1.7219445666150163e-07
31819,0.00015261199732633892
31820,8.859732098917306e-05
31821,3.438785572603176e-05
31822,9.006688908901116e-05
31823,1.4746939165050295e-05
31824,7.541207349139532e-05
31825,6.55306363188543e-05
31826,1.5028987698746897e-08
31827,1.6365963456971734e-08
31828,2.204521746666003e-06
31829,1.3765289623816643e-06
31830,0.00014498595417069434
31831,0.000550731054169317
31832,0.0007441848925500763
31833,1.5532489427324712e-07
31834,5.5115285875996436e-06
31835,0.03987110483266682
31836,8.682186536265286e-05
